Parent,Child
1547117,1547118
1547120,1547121
1547215,1547218
1547221,1547225
1547221,1547231
1547227,1547231
1547241,1547244
1547436,1547450
1547436,1547445
1547437,1547450
1547437,1547445
1547438,1547450
1547438,1547445
1547439,1547450
1547439,1547445
1547440,1547450
1547440,1547445
1547441,1547450
1547441,1547445
1547447,1547450
1547451,1547464
1547451,1547459
1547452,1547464
1547452,1547459
1547453,1547464
1547453,1547459
1547454,1547464
1547454,1547459
1547455,1547464
1547455,1547459
1547461,1547464
1547546,1657752
1547546,1657753
1547546,1657750
1547546,1657751
1547551,1657753
1547551,1657751
1547560,1547561
1547560,1547563
1547562,1547563
1547564,1547565
1547564,1547567
1547566,1547567
1547572,1547573
1547572,1547575
1547574,1547575
1547588,1547589
1547590,1547593
1547590,1547591
1547592,1547593
1547606,1547607
1547633,1547634
1547636,1547639
1547641,1547648
1547641,1547642
1547644,1547648
1547659,1547664
1547659,1547660
1547659,1547662
1547665,1648783
1547665,1648785
1547665,1547666
1547665,1648786
1547665,1547668
1547665,1547669
1547665,1547670
1547665,1547671
1547665,1547672
1547665,1648787
1547665,1648788
1547665,1648789
1547667,1547672
1547667,1547668
1547667,1547670
1547736,1547737
1547736,1547741
1547738,1547741
1547743,1547746
1547756,1547758
1547757,1547758
1547772,1547773
1547774,1547775
1547776,1547777
1547927,1547928
1547937,1547938
1547939,1547940
1547942,1547952
1547947,1547948
1547947,2106821
1547947,1547950
1547949,1547950
1547972,1547973
1547976,1807490
1547976,1807491
1547976,198248
1547976,1547977
1547976,1547979
1547976,830166
1547978,1547979
1547980,1547981
1547980,1547983
1547982,1547983
1547987,1547991
1547994,1547998
1548672,1548673
1548704,1548705
1548713,1548714
1548723,1548724
1548738,1548739
1548868,2048985
1548868,1548870
1548872,1548873
1549079,1549081
1549082,1549085
1549087,1549091
1549092,1549093
1549094,1549097
1549139,1549140
1549152,1549154
1549152,1856270
1549152,1549159
1549156,1549159
1549205,1549206
1549226,1549230
1549231,1549233
1549232,1549233
1549303,1549304
1549314,1549315
1549314,1549317
1549316,1549317
1549325,1549328
1549353,1549356
1549366,1549369
1549366,1549367
1549368,1549369
1549387,1549388
1549398,1549399
1549400,1549401
1549402,1549403
1549423,1549426
1549423,1549428
1549424,1549426
1549424,1549428
1549425,1549426
1549425,1549428
1549425,1995477
1549425,1995479
1549427,1549428
1549430,1549433
1549430,1549435
1549438,1549442
1549444,1549447
1549457,1649906
1549457,1549462
1549458,1649906
1549458,1549462
1549468,1649908
1549468,1549470
1549469,1668216
1549469,1668218
1549469,1649908
1549469,1549470
1549473,1549474
1549541,1549552
1549541,1549553
1549541,1549546
1549541,1549551
1549542,1549552
1549542,1549553
1549542,1549546
1549542,1549551
1549548,1549553
1549548,1549551
1549615,1549618
1549628,1549631
1549698,2170634
1549698,1809499
1549698,1809500
1549698,1809501
1549698,1809502
1549698,1809503
1549705,1549708
1549714,1549717
1549829,1549832
1549849,1549850
1549849,2119814
1549852,1549855
1549860,1549863
1549866,1549867
1549969,1549970
1549971,1549972
1550034,1550038
1550046,1550050
1550690,1550707
1550690,1550700
1550691,1550707
1550691,1550700
1550692,1550707
1550692,1550700
1550693,1550707
1550693,1550700
1550694,1550707
1550694,1550700
1550702,1550707
1550708,1550720
1550708,1550713
1550709,1550720
1550709,1550713
1550710,1550720
1550710,1550713
1550711,1550720
1550711,1550713
1550712,1550720
1550712,1550713
1550715,1550720
1550942,1550946
1550949,1550952
1550959,1550963
1550966,1550967
1551276,1551280
1551292,1551300
1551292,1551301
1551292,1551302
1551292,1551295
1551297,1551300
1551297,1551302
1551303,1551304
1551303,1551306
1551303,1551307
1551303,1551308
1551305,1551306
1551305,1551308
1551384,1551388
1551398,1551401
1551398,1551399
1551400,1551401
1551402,1551403
1551402,1551405
1551404,1551405
1551407,1551417
1551407,1551514
1551407,1551412
1551407,1551519
1551408,1551417
1551408,1551514
1551408,1551412
1551408,1551519
1551414,1551417
1551462,1551476
1551462,1551474
1551462,1551475
1551462,1551468
1551463,1551476
1551463,1551474
1551463,1551475
1551463,1551468
1551470,1551474
1551470,1551476
1551479,1551482
1551483,1551488
1551499,1551506
1551499,1551501
1551503,1551506
1551511,1551512
1551516,1551519
1551556,1551559
1551562,1551565
1551621,1551622
1551621,1551623
1551778,1601373
1551778,1551782
1551891,1741986
1551891,1741987
1551894,1552002
1551894,1651266
1551894,1552004
1551894,1552005
1551894,1552006
1551894,1651271
1551894,1552008
1551894,1552009
1551894,1651272
1551894,1651273
1551894,1651274
1551894,1651275
1551894,2166927
1551894,2166928
1551894,2166203
1551894,2166204
1551897,1552009
1551897,2166204
1551897,1552004
1551897,1552006
1551916,1551923
1551916,1551917
1551919,1551923
1551977,1551978
1551979,1551989
1551979,1551983
1551985,1551989
1551995,1551999
1552010,1552011
1552010,1552012
1552010,2204759
1552013,1552014
1552034,1552035
1552094,1552097
1552094,1552095
1552096,1552097
1552220,1552226
1552220,1552221
1552220,1552231
1552223,1552226
1552228,1552231
1552237,1552241
1552267,1552270
1552338,1552349
1552338,1552343
1552345,1552349
1552350,1552356
1552350,1552351
1552353,1552356
1591636,999832
1591902,1591905
1591902,1591910
1591907,1591910
1591930,1591934
1591938,1591949
1591938,1591943
1591945,1591949
1591958,1591961
1591958,1591962
1591963,1591964
1591963,1591965
1591966,1591968
1591966,1591967
1591969,1591970
1591969,1591971
1591972,1591973
1591972,1591974
1591975,1591976
1591975,1591977
1591981,1591982
1591984,1591985
1591984,1591990
1591984,1655071
1591987,1591990
1591992,1591995
1591996,1591999
1592001,1592004
1592275,1868016
1592275,1592285
1592275,1868014
1592275,1592279
1592281,1868016
1592281,1592285
1592287,1592290
1592653,1592654
1592688,1592698
1592688,1592692
1592694,1592698
1592722,1593776
1592722,1593775
1592726,1805016
1592726,1805012
1592726,1805014
1592726,1592727
1592729,1592734
1592730,1592734
1592738,1592748
1592738,1592742
1592744,1592748
1592749,1592752
1592749,1592750
1592751,1592752
1592757,1592764
1592757,1592759
1592761,1592764
1592778,1592783
1592785,1592790
1592791,1592796
1592797,1592802
1592804,1592809
1592904,1592912
1592904,1592906
1592905,1592912
1592905,1592906
1592908,1592912
1593064,1593067
1593112,1593116
1593129,1593140
1593129,1593141
1593129,1593142
1593129,1593135
1593131,1593140
1593131,1593141
1593131,1593142
1593131,1593135
1593137,1593140
1593137,1593142
1593150,1593151
1593271,1593272
1593271,1593277
1593274,1593277
1593294,1593295
1593568,1593569
1593604,1593607
1593608,1593609
1593628,1593632
1593656,1593660
1593722,1593731
1593722,1593725
1593727,1593731
1593732,1593733
1593735,2103184
1593735,1593738
1593735,2103186
1593739,1593744
1593752,1593756
1593767,1593771
1593826,1593827
1593826,1593835
1593828,1593833
1593828,1593829
1593830,1593832
1593830,1593831
1593855,1593856
1593855,1871465
1593855,1593858
1593855,1871464
1593857,1871465
1593857,1593858
1593883,1593884
1594584,1594585
1594584,1594587
1594584,1789940
1594584,1789941
1594586,1594587
1594586,1789941
1594588,1594593
1594588,1594589
1594588,1594591
1594590,1594591
1594592,1594593
1594640,1594642
1594640,1594647
1594644,1594647
1594649,1594650
1594649,1594655
1594652,1594655
1594657,1656640
1594657,1594658
1594657,1656639
1594657,1594663
1594660,1656640
1594660,1594663
1594669,1594673
1594669,1594671
1594670,1594673
1594670,1594671
1594672,1594673
1594676,1594680
1594676,1596023
1594681,1594682
1594750,1594753
1594750,1594754
1594750,1594755
1594750,1594751
1594752,1594753
1594752,1594755
1594944,1594946
1594944,1594951
1594945,1594946
1594945,1594951
1594948,1594951
1594959,1594962
1595020,1595023
1595158,1595159
1595210,1595214
1595289,1595290
1595289,1595292
1595291,1595292
1595303,1595402
1595303,1595307
1595392,1595393
1595456,1595457
1595459,1595460
1595459,1595462
1595461,1595462
1595469,1595473
1595469,1595471
1595470,1595473
1595470,1595471
1595472,1595473
1595475,1595476
1595475,1595478
1595477,1595478
1595660,1595664
1596019,1596023
1596027,1596030
1596107,1190201
1596107,1596108
1596419,1596424
1596420,1596424
1596451,205793
1596451,310466
1596451,1430115
1596451,310468
1596451,1666758
1596451,1596455
1596451,1046301
1596451,1596460
1596451,545236
1596451,1367702
1596451,1552573
1596451,351321
1596451,260285
1596457,1596460
1596549,1596551
1596682,1596685
1596698,1596702
1596703,1596704
1596705,1596706
1596705,1596708
1596707,1596708
1596709,1596710
1596758,2049867
1596758,1596759
1596771,1596777
1596771,1596778
1596771,1596779
1596771,1596773
1596774,1596777
1596774,1596778
1596815,1596816
1596815,1596817
1596939,1596940
1596944,1596945
1596944,1596947
1596946,1596947
1597068,1597074
1597068,1597069
1597083,1597094
1597083,1657897
1597083,1657898
1597083,1597099
1597083,1597101
1597083,1597103
1597083,1597104
1597083,1597105
1597084,1597094
1597084,1657897
1597084,1657898
1597084,1597099
1597084,1597101
1597084,1597103
1597084,1597104
1597084,1597105
1597085,1597094
1597085,1657897
1597085,1657898
1597085,1597099
1597085,1597101
1597085,1597103
1597085,1597104
1597085,1597105
1597086,1597094
1597086,1657897
1597086,1657898
1597086,1597099
1597086,1597101
1597086,1597103
1597086,1597104
1597086,1597105
1597087,1597094
1597087,1657897
1597087,1657898
1597087,1597099
1597087,1597101
1597087,1597103
1597087,1597104
1597087,1597105
1597088,1597094
1597088,1657897
1597088,1657898
1597088,1597099
1597088,1597101
1597088,1597103
1597088,1597104
1597088,1597105
1597089,1597094
1597089,1657897
1597089,1657898
1597089,1597099
1597089,1597101
1597089,1597103
1597089,1597104
1597089,1597105
1597090,1597094
1597090,1657897
1597090,1657898
1597090,1597099
1597090,1597101
1597090,1597103
1597090,1597104
1597090,1597105
1597096,1597105
1597096,1657898
1597096,1597099
1597096,1597103
1597136,1190201
1597268,1597269
1597372,1659656
1597372,1597379
1597374,1659656
1597374,1597379
1597382,1597386
1597566,1597568
1597566,1597570
1597567,1597568
1597567,1597570
1597569,1597570
1597571,1597573
1597571,1597575
1597572,1597573
1597572,1597575
1597574,1597575
1597577,1597581
1597583,1597593
1597583,1597587
1597589,1597593
1597606,1597607
1597737,1597814
1597740,1597741
1597877,1657190
1597877,1657192
1597877,1657193
1597877,1657194
1597877,1657195
1597877,1657196
1597877,1991412
1597877,1991413
1597882,1657192
1597882,1657194
1597882,1657196
1597882,1991413
1597896,1597897
1597896,1597902
1597899,1597902
1598024,1598025
1598033,1598034
1598033,1598039
1598036,1598039
1598046,1598050
1598046,1723156
1598046,1723157
1598046,1723160
1598046,1598047
1598048,1598050
1598051,1598052
1598056,1598059
1598070,1598073
1598079,876203
1598079,1724189
1598083,1598084
1598097,1598099
1598265,1598268
1598265,1598269
1598273,1598277
1598280,1598284
1598319,1598320
1598319,1598322
1598321,1598322
1598338,1598339
1598360,1598361
1598360,1598363
1598469,1598826
1598469,1598470
1598636,1797902
1598642,1598650
1598642,1598645
1598647,1598650
1598654,1598658
1598825,1598826
1598982,1598985
1598982,1598989
1598986,1598989
1598996,1598999
1599122,1599125
1599132,1599133
1599134,1599137
1599134,1599135
1599136,1599137
1599158,1599159
1599166,1599169
1599166,1599175
1599170,1599173
1599238,1599239
1599241,1600776
1599241,1599250
1599241,1599244
1599241,1600775
1599242,1600776
1599242,1599250
1599242,1599244
1599242,1600775
1599246,1600776
1599246,1599250
1599251,1600914
1599251,1600915
1599251,1599253
1599251,1599255
1599252,1600914
1599252,1600915
1599252,1599253
1599252,1599255
1599254,1600915
1599254,1599255
1599256,1600916
1599256,1599258
1599256,1599260
1599256,1600917
1599257,1600916
1599257,1599258
1599257,1599260
1599257,1600917
1599259,1599260
1599259,1600917
1599261,1599265
1599261,1600773
1599261,1600774
1599261,1599263
1599262,1599265
1599262,1600773
1599262,1600774
1599262,1599263
1599264,1599265
1599264,1600774
1599270,1599273
1599278,1599282
1599283,1599286
1599298,1599302
1599494,1873628
1599494,1599495
1599539,1599549
1599539,1599543
1599545,1599549
1599550,1599553
1599550,1599551
1599552,1599553
1599554,1599555
1599554,1599557
1599556,1599557
1599559,1599563
1599651,2048956
1599651,2178283
1599651,1599652
1599658,1599660
1599786,1812342
1599786,1599787
1599786,1607582
1599786,1812343
1599789,1599792
1599789,1599797
1599789,1599798
1599789,1599799
1599789,1653241
1599789,1653243
1599789,1653244
1599789,1653245
1599794,1653245
1599794,1653243
1599794,1599797
1599794,1599799
1599842,1599852
1599842,1599846
1599843,1599852
1599843,1599846
1599848,1599852
1600129,1600130
1600401,1600404
1600516,1600520
1600598,1600602
1600694,2118896
1600694,1600698
1600694,2175796
1600694,1600695
1600696,1600698
1600696,2175796
1600699,1600700
1600699,2175894
1600706,1600710
1600712,1600722
1600712,1600716
1600718,1600722
1600723,1600724
1600723,1600726
1600725,1600726
1600727,1600728
1600727,1600730
1600729,1600730
1600732,1600737
1600781,1600786
1600908,1600909
1600920,1600923
1600924,1600925
1600926,1600927
1600978,1600979
1600987,1600991
1601085,1601091
1601085,1601086
1601088,1601091
1601096,1601097
1601101,1601102
1601104,1601107
1601372,1601373
1601376,2284104
1601376,1601386
1601376,1601380
1601376,2284102
1601382,2284104
1601382,1601386
1601387,2284105
1601387,2284106
1601387,1601388
1601387,1601390
1601389,2284106
1601389,1601390
1601391,1601392
1601391,1601394
1601391,2284107
1601391,2284108
1601393,1601394
1601393,2284108
1601397,1601408
1601397,1601409
1601397,1601402
1601397,1601407
1601398,1601408
1601398,1601409
1601398,1601402
1601398,1601407
1601399,1601408
1601399,1601409
1601399,1601402
1601399,1601407
1601400,1601408
1601400,1601409
1601400,1601402
1601400,1601407
1601404,1601409
1601404,1601407
1601547,1601550
1601552,1601553
1601563,1601564
1601656,1601660
1601979,1601982
1602008,1602019
1602008,1602013
1602015,1602019
1602020,1602028
1602020,1602029
1602020,1602030
1602020,1602023
1602025,1602028
1602025,1602030
1602031,1602032
1602031,1602034
1602031,1602035
1602031,1602036
1602033,1602034
1602033,1602036
1602037,1602040
1602037,1602041
1602037,1602042
1602037,1602038
1602039,1602040
1602039,1602042
1602043,1602048
1602043,1602044
1602043,1602046
1602043,1602047
1602045,1602048
1602045,1602046
1602111,1602115
1602119,1602120
1602355,1602356
1602567,1602568
1602567,1602570
1602569,1602570
1602584,1602588
1602584,1602589
1602593,1602594
1602593,1602595
1602654,1599945
1602654,1599947
1602654,1599948
1602654,1599949
1602656,1599947
1602656,1599948
1603291,1603292
1603351,1603361
1603351,1603355
1603357,1603361
1603362,1603363
1603362,1603365
1603364,1603365
1603366,1603369
1603366,1603367
1603368,1603369
1603379,1603382
1603383,1603384
1603383,1603396
1603383,1603390
1603385,1603390
1603391,1603396
1603463,1603466
1603469,1604323
1603469,1603470
1603489,1603490
1603494,1603496
1603494,1603495
1603497,1603498
1603497,1603499
1603500,1603501
1603500,1603502
1603510,1603516
1603510,1603511
1603513,1603516
1603863,1603866
1604328,1604331
1604333,1604336
1604341,1604345
1604341,1796538
1604347,1792377
1604347,1604348
1604538,1604544
1604538,1604545
1604538,1604546
1604538,2002419
1604538,2002420
1604538,1604539
1604541,1604544
1604541,1604546
1604541,2002420
1604556,1604557
1604559,1604564
1605065,1605066
1605065,1605071
1605065,1605072
1605065,1605073
1605065,1605074
1605065,1605075
1605068,1605073
1605068,1605075
1605068,1605071
1605087,1605088
1605102,1605107
1605108,1605112
1605108,1605109
1605110,1605112
1605113,1605123
1605116,1605123
1605122,1605123
1605176,1605181
1605182,1605183
1605184,1605185
1605186,1605187
1605188,1605189
1605190,1605191
1605192,1605193
1605194,1605195
1605196,1605197
1605364,1605368
1605364,1605370
1605371,1605376
1605371,1605372
1605371,1605374
1605371,1605375
1605373,1605376
1605373,1605374
1605377,1605383
1605378,1605383
1605434,1605437
1605438,1605441
1605690,1605695
1605770,1605773
1606016,205826
1606016,1606021
1606016,1734665
1606016,542602
1606016,1551498
1606016,1606026
1606016,1666829
1606016,1046307
1606016,247350
1606016,310467
1606016,310469
1606016,1546194
1606016,2201558
1606016,351322
1606016,1549404
1606016,2166112
1606016,2049505
1606016,205795
1606016,205796
1606016,205797
1606016,205798
1606016,1549539
1606017,2166112
1606017,1606021
1606017,1734665
1606017,1606026
1606017,1666829
1606017,2201558
1606023,1606026
1606187,1609179
1606198,1606208
1606198,1606203
1606199,1606208
1606199,1606203
1606205,1606208
1606275,1657971
1606275,1606283
1606275,1657972
1606275,1606278
1606280,1606283
1606280,1657972
1606286,1606289
1606336,1606337
1606336,1606490
1606346,1606347
1606348,1606349
1606350,1606353
1606489,1606490
1606859,1606866
1606859,1606862
1606863,1606866
1606867,2257011
1606867,2174388
1606867,2174387
1606867,1606868
1606867,1606870
1606869,1606870
1606984,1606985
1607215,1607217
1607216,1607217
1607293,2282016
1607293,1607295
1607294,2282016
1607294,1607295
1607579,1607582
1607579,1812343
1607629,1607633
1607629,1607631
1607630,1607633
1607630,1607631
